51,323,807,4.000
51,775,813,4.000
51,443,815,4.000
51,30,819,4.000
51,556,838,3.000
51,820,840,1.000
51,101,844,5.000
88,282,851,4.000
88,526,855,5.000
88,601,857,1.000
88,250,858,3.000
88,525,863,4.000
88,646,864,3.000
88,290,867,4.000
88,778,871,3.000
88,939,872,2.000
88,487,874,2.000
88,909,877,5.000
88,226,889,2.000
88,767,901,5.000
88,523,905,3.000
88,74,907,2.000
88,605,910,4.000
77,639,920,3.000
77,101,924,3.000
2,390,925,4.000
2,29,928,2.000
2,671,940,4.000
2,808,953,4.000
2,270,954,5.000
2,866,955,4.000
14,321,957,5.000
14,442,964,3.000
20,113,971,2.000
20,456,980,3.000
86,337,997,4.000
86,69,999,1.000
86,956,1009,3.000
86,740,1014,3.000
86,585,1025,5.000
86,980,1026,3.000
86,471,1029,5.000
86,784,1040,4.000
86,64,1045,3.000
86,454,1047,3.000
86,827,1051,3.000
44,322,1054,4.000
44,380,1056,3.000
44,147,1061,4.000
44,303,1066,4.000
44,260,1069,3.000
44,352,1070,4.000
44,83,1072,4.000
44,523,1077,4.000
44,566,1079,4.000
44,705,1084,4.000
44,775,1089,3.000
0,644,1096,5.000
0,264,1098,2.000
0,279,1099,4.000
0,449,1101,3.000
0,210,1102,3.000
3,269,1111,3.000
94,231,1115,3.000
20,311,1116,4.000
20,465,1117,3.000
20,239,1118,4.000
20,478,1129,2.000
20,284,1131,3.000
20,9,1132,5.000
20,910,1141,4.000
20,103,1146,3.000
20,804,1147,4.000
20,818,1150,5.000
20,612,1151,4.000
11,846,1177,2.000
23,360,1187,3.000
23,237,1192,1.000
23,175,1193,4.000
23,353,1202,4.000
23,332,1206,3.000
23,649,1207,3.000
23,197,1210,4.000
23,537,1220,4.000
23,534,1221,4.000
29,343,1222,5.000
29,309,1225,5.000
29,42,1225,4.000
29,12,1233,4.000
29,806,1235,5.000
29,49,1239,1.000
29,44,1244,4.000
29,936,1251,4.000
29,428,1253,5.000
29,267,1260,3.000
29,374,1262,5.000
29,780,1263,5.000
29,131,1273,4.000
29,763,1279,3.000
29,616,1280,4.000
29,720,1282,4.000
29,777,1287,4.000
29,985,1288,1.000
17,465,1294,3.000
17,434,1295,2.000
80,462,1306,3.000
83,350,1311,4.000
83,329,1312,4.000
11,972,1316,4.000
11,275,1319,4.000
11,222,1323,3.000
11,833,1332,1.000
11,948,1336,4.000
11,271,1344,5.000
11,841,1349,1.000
11,515,1355,2.000
11,603,1358,4.000
11,281,1363,3.000
11,620,1376,4.000
11,416,1377,1.000
23,102,1379,4.000
23,245,1381,3.000
18,521,1395,3.000
0,283,1405,4.000
0,713,1416,4.000
0,179,1417,1.000
53,314,1426,4.000
53,433,1429,4.000
74,379,1438,4.000
74,117,1442,3.000
74,556,1447,4.000
74,584,1451,4.000
74,470,1454,5.000
74,335,1464,4.000
74,291,1465,3.000
74,634,1469,3.000
74,258,1471,5.000
74,537,1472,4.000
74,520,1473,4.000
74,231,1474,2.000
74,872,1475,3.000
74,850,1481,5.000
74,865,1485,5.000
74,456,1487,2.000
74,152,1489,5.000
74,870,1492,3.000
74,672,1493,3.000
74,713,1499,3.000
74,937,1506,5.000
74,977,1513,3.000
74,185,1517,4.000
74,29,1521,2.000
74,687,1522,1.000
66,243,1528,5.000
66,228,1529,4.000
66,736,1531,2.000
66,589,1532,5.000
66,292,1536,5.000
66,201,1537,4.000
66,149,1539,3.000
66,117,1540,3.000
66,347,1543,4.000
66,173,1548,5.000
44,448,1560,4.000
7,341,1564,1.000
7,506,1568,1.000
7,741,1569,3.000
7,732,1572,4.000
7,893,1575,2.000
7,979,1578,1.000
7,315,1580,1.000
7,305,1583,1.000
7,100,1586,1.000
7,175,1587,2.000
7,193,1594,1.000
7,806,1602,1.000
7,290,1603,5.000
7,527,1603,4.000
7,748,1605,4.000
7,3,1606,1.000
7,785,1607,2.000
7,166,1615,1.000
7,854,1619,1.000
7,523,1622,1.000
7,510,1624,1.000
7,422,1624,2.000
7,51,1625,1.000
3,646,1637,4.000
3,971,1638,3.000
58,525,1640,3.000
58,221,1644,4.000
58,500,1654,5.000
58,742,1657,4.000
58,937,1663,4.000
58,165,1667,3.000
58,853,1674,4.000
97,524,1678,4.000
97,787,1679,4.000
97,567,1686,4.000
97,672,1687,4.000
97,729,1690,2.000
97,719,1693,2.000
97,198,1695,5.000
97,554,1696,5.000
97,564,1701,4.000
97,252,1706,4.000
97,292,1707,3.000
97,542,1711,3.000
97,642,1713,3.000
84,826,1717,4.000
53,925,1721,2.000
53,44,1723,2.000
53,757,1726,4.000
53,917,1726,2.000
53,293,1729,4.000
53,608,1730,2.000
53,245,1731,3.000
53,274,1735,3.000
53,327,1737,4.000
53,235,1742,3.000
53,502,1760,2.000
53,465,1761,3.000
53,250,1762,3.000
53,645,1764,2.000
53,159,1765,4.000
53,597,1766,4.000
53,254,1769,3.000
53,765,1771,3.000
53,439,1778,4.000
53,177,1784,3.000
58,585,1800,4.000
37,307,1811,3.000
37,7,1818,4.000
78,312,1819,4.000
78,554,1823,4.000
78,267,1835,4.000
37,206,1839,4.000
78,56,1844,3.000
37,219,1857,2.000
78,551,1862,5.000
78,274,1871,5.000
78,642,1874,4.000
78,980,1881,4.000
37,187,1884,3.000
37,980,1886,2.000
78,66,1893,3.000
78,117,1895,4.000
78,376,1902,3.000
78,471,1906,3.000
78,487,1907,4.000
78,689,1912,3.000
78,778,1914,4.000
78,444,1915,3.000
78,832,1920,4.000
78,672,1922,4.000
43,217,1937,3.000
43,537,1944,3.000
78,286,1950,4.000
43,123,1953,4.000
43,105,1969,4.000
43,715,1971,5.000
43,655,1974,3.000
43,257,1976,2.000
37,537,1978,4.000
37,268,1992,2.000
82,375,1996,4.000
37,308,2003,1.000
82,206,2016,3.000
82,707,2020,4.000
82,515,2025,4.000
82,99,2040,3.000
82,909,2042,4.000
25,344,2046,2.000
25,398,2047,5.000
25,350,2048,4.000
25,889,2051,3.000
25,254,2056,4.000
25,613,2058,5.000
25,562,2060,5.000
25,478,2065,4.000
25,230,2067,5.000
25,459,2071,4.000
25,195,2074,5.000
25,285,2075,4.000
25,563,2077,4.000
25,918,2078,4.000
25,957,2080,4.000
25,219,2081,5.000
25,266,2081,5.000
25,217,2085,5.000
25,742,2099,4.000
25,486,2102,3.000
25,622,2105,4.000
25,163,2107,5.000
25,331,2107,3.000
25,113,2108,3.000
25,821,2114,5.000
25,11,2120,2.000
25,839,2124,2.000
25,910,2137,4.000
25,345,2138,2.000
25,284,2142,4.000
25,806,2143,4.000
9,471,2162,2.000
9,685,2165,3.000
9,554,2168,3.000
9,613,2175,5.000
9,254,2179,4.000
9,622,2181,2.000
9,264,2184,2.000
4,717,2199,4.000
9,266,2200,3.000
4,198,2204,3.000
4,726,2206,2.000
4,258,2211,4.000
4,536,2216,4.000
4,243,2222,3.000
4,217,2224,5.000
4,710,2228,5.000
4,186,2233,5.000
9,269,2235,4.000
4,952,2239,5.000
4,470,2241,3.000
4,130,2243,5.000
9,713,2251,3.000
9,630,2261,2.000
4,702,2267,4.000
4,620,2272,3.000
9,281,2274,1.000
9,279,2274,1.000
84,262,2281,3.000
9,130,2282,2.000
43,563,2284,4.000
43,152,2288,3.000
43,272,2299,3.000
4,774,2307,4.000
4,963,2308,5.000
4,319,2309,5.000
4,252,2314,5.000
4,152,2318,4.000
4,469,2321,3.000
4,822,2322,3.000
4,463,2323,4.000
4,63,2324,2.000
4,961,2328,4.000
25,597,2335,3.000
25,6,2347,5.000
25,728,2353,1.000
9,557,2359,4.000
9,197,2362,3.000
45,349,2379,4.000
45,300,2381,4.000
45,309,2384,3.000
45,355,2385,4.000
45,855,2390,4.000
45,293,2392,3.000
45,805,2395,3.000
45,380,2398,3.000
45,253,2401,4.000
45,225,2403,3.000
45,412,2407,5.000
45,525,2407,4.000
45,123,2411,4.000
45,214,2414,4.000
45,199,2421,4.000
45,749,2425,4.000
45,826,2430,3.000
45,695,2431,5.000
45,449,2441,3.000
45,831,2452,4.000
45,131,2457,2.000
45,937,2459,3.000
45,454,2461,4.000
45,17,2462,3.000
45,145,2465,2.000
84,730,2477,3.000
84,878,2485,3.000
43,287,2492,4.000
43,719,2494,3.000
43,615,2495,3.000
43,9,2498,3.000
71,0,2500,5.000
43,691,2505,4.000
71,196,2510,5.000
71,290,2512,5.000
71,523,2513,3.000
71,130,2514,5.000
71,234,2529,3.000
71,162,2530,2.000
71,537,2534,5.000
71,282,2541,4.000
71,529,2543,4.000
71,954,2549,4.000
71,980,2554,5.000
71,168,2557,5.000
71,291,2575,4.000
80,553,2582,1.000
82,828,2594,4.000
82,718,2598,4.000
90,381,2604,3.000
90,301,2611,4.000
39,2,2623,5.000
39,329,2626,5.000
57,396,2633,3.000
79,312,2634,1.000
79,379,2636,2.000
39,756,2642,4.000
39,480,2645,5.000
39,105,2651,4.000
39,267,2651,2.000
39,535,2656,5.000
36,329,2661,5.000
36,337,2663,4.000
36,25,2670,2.000
36,649,2671,3.000
36,272,2674,2.000
36,708,2678,4.000
36,683,2680,4.000
36,487,2680,4.000
36,826,2681,4.000
36,549,2685,3.000
36,242,2688,4.000
36,634,2693,4.000
36,226,2701,2.000
36,770,2704,3.000
36,455,2713,4.000
36,154,2729,4.000
39,545,2735,5.000
39,220,2737,3.000
39,683,2745,5.000
39,734,2750,4.000
39,781,2758,5.000
39,423,2760,4.000
39,268,2765,3.000
84,301,2773,4.000
6,235,2775,3.000
6,334,2778,3.000
6,755,2779,3.000
6,157,2781,5.000
6,172,2785,5.000
6,588,2785,4.000
6,570,2787,5.000
6,290,2788,3.000
6,282,2789,4.000
6,214,2795,3.000
6,246,2799,3.000
6,271,2800,5.000
6,499,2803,5.000
6,747,2804,5.000
6,833,2804,5.000
6,545,2811,4.000
6,828,2813,5.000
43,261,2833,5.000
43,233,2835,3.000
43,449,2837,2.000
6,770,2846,4.000
43,628,2853,3.000
6,961,2854,2.000
6,922,2856,5.000
68,299,2857,3.000
68,959,2859,3.000
68,545,2864,4.000
68,584,2865,4.000
68,570,2866,4.000
68,476,2870,3.000
68,486,2873,3.000
68,376,2874,4.000
68,252,2876,5.000
68,529,2877,4.000
68,221,2880,3.000
48,792,2882,4.000
48,77,2886,1.000
48,850,2892,3.000
48,702,2901,4.000
48,758,2902,4.000
48,486,2903,3.000
48,797,2905,4.000
48,199,2910,4.000
48,578,2911,4.000
48,576,2916,3.000
48,464,2923,3.000
48,493,2926,4.000
48,638,2929,1.000
48,713,2931,3.000
48,725,2941,3.000
66,849,2943,3.000
66,262,2944,1.000
66,265,2951,3.000
66,248,2959,1.000
66,750,2960,3.000
66,476,2961,2.000
66,444,2964,2.000
66,640,2982,2.000
66,445,2984,1.000
66,131,2985,2.000
39,223,2988,4.000
39,566,2990,3.000
39,255,2993,4.000
85,728,2997,3.000
85,0,2998,4.000
85,192,3006,2.000
85,872,3010,3.000
85,15,3011,4.000
85,336,3016,4.000
85,283,3026,3.000
85,622,3029,5.000
85,387,3030,3.000
85,279,3031,2.000
85,258,3035,5.000
85,749,3036,4.000
85,472,3038,5.000
85,437,3043,3.000
85,355,3045,1.000
85,36,3048,4.000
85,123,3055,5.000
85,511,3056,4.000
89,359,3058,4.000
89,360,3059,3.000
89,321,3060,4.000
89,333,3072,2.000
89,294,3077,3.000
89,613,3087,5.000
89,704,3089,4.000
89,77,3090,5.000
89,238,3092,3.000
89,433,3100,2.000
89,546,3101,3.000
89,655,3102,3.000
89,778,3110,2.000
89,226,3111,3.000
89,267,3118,4.000
89,717,3121,3.000
89,564,3123,2.000
89,878,3130,4.000
89,651,3133,3.000
89,605,3135,3.000
89,216,3140,4.000
89,285,3145,3.000
89,184,3153,2.000
55,301,3155,2.000
85,972,3158,5.000
85,268,3160,4.000
85,97,3161,5.000
85,474,3175,2.000
85,647,3177,1.000
68,165,3188,4.000
68,243,3202,3.000
68,76,3203,4.000
68,449,3204,5.000
68,620,3205,3.000
36,446,3216,4.000
36,345,3217,3.000
36,784,3221,4.000
36,587,3227,3.000
36,143,3231,2.000
48,444,3234,3.000
35,679,3239,3.000
35,110,3248,1.000
35,152,3249,5.000
35,142,3251,2.000
35,415,3259,3.000
35,613,3268,5.000
35,267,3270,5.000
35,269,3285,4.000
2,847,3287,5.000
2,151,3290,3.000
90,361,3295,4.000
90,970,3301,3.000
90,971,3311,3.000
68,186,3320,2.000
68,208,3328,4.000
97,291,3329,5.000
97,722,3332,3.000
97,725,3339,2.000
97,675,3344,3.000
97,217,3351,5.000
84,216,3356,4.000
13,355,3363,5.000
13,102,3366,4.000
13,740,3369,4.000
13,202,3372,4.000
13,806,3382,4.000
13,41,3387,2.000
13,244,3390,5.000
13,227,3398,4.000
13,790,3401,3.000
13,639,3411,5.000
13,850,3412,3.000
13,268,3413,5.000
13,789,3415,3.000
13,208,3416,4.000
13,769,3418,3.000
13,910,3425,4.000
13,63,3427,4.000
39,761,3437,3.000
39,720,3439,2.000
75,311,3440,4.000
75,306,3449,3.000
23,223,3451,4.000
93,918,3463,5.000
93,735,3471,2.000
93,130,3476,3.000
93,692,3479,5.000
93,275,3483,4.000
93,756,3484,3.000
93,224,3491,3.000
93,589,3492,4.000
93,220,3493,4.000
93,262,3495,4.000
93,580,3500,3.000
93,828,3502,3.000
93,568,3506,5.000
93,366,3510,3.000
93,254,3511,3.000
93,82,3513,3.000
93,279,3523,3.000
93,761,3524,4.000
93,597,3529,2.000
93,4,3533,4.000
93,755,3543,4.000
93,765,3547,3.000
93,238,3549,4.000
76,344,3554,4.000
76,311,3555,4.000
76,255,3558,4.000
76,480,3562,2.000
76,493,3565,4.000
76,271,3566,5.000
76,229,3568,2.000
76,708,3569,3.000
76,223,3570,5.000
76,956,3571,3.000
76,334,3572,5.000
76,170,3574,5.000
76,130,3583,4.000
76,909,3584,4.000
76,495,3588,4.000
76,182,3594,3.000
76,235,3596,4.000
37,229,3598,5.000
76,766,3603,3.000
76,721,3610,3.000
76,596,3618,3.000
35,411,3635,3.000
35,40,3637,5.000
35,131,3638,4.000
35,627,3639,2.000
35,605,3642,5.000
35,630,3644,3.000
45,398,3646,3.000
45,208,3652,3.000
48,264,3667,4.000
84,239,3670,3.000
48,5,3671,3.000
48,177,3672,3.000
48,214,3679,3.000
48,958,3682,5.000
48,512,3683,5.000
11,229,3688,4.000
11,939,3693,3.000
11,640,3697,3.000
11,518,3701,2.000
11,461,3705,3.000
11,460,3710,3.000
74,975,3712,3.000
1,255,3729,2.000
1,715,3733,5.000
37,257,3739,4.000
74,0,3742,4.000
79,485,3749,1.000
79,84,3755,5.000
79,804,3756,3.000
79,250,3760,5.000
79,210,3761,3.000
79,486,3765,5.000
79,695,3769,4.000
79,263,3776,3.000
79,200,3779,1.000
79,106,3781,4.000
79,949,3791,3.000
79,986,3807,4.000
79,937,3809,1.000
79,213,3810,3.000
79,933,3811,1.000
79,28,3816,3.000
75,637,3820,3.000
75,275,3824,5.000
75,220,3825,5.000
75,748,3827,5.000
75,168,3827,3.000
75,175,3831,5.000
75,535,3832,5.000
75,197,3837,5.000
75,525,3842,5.000
75,217,3845,5.000
75,249,3850,4.000
75,313,3856,4.000
75,679,3866,4.000
75,762,3877,2.000
75,601,3886,3.000
75,177,3887,4.000
75,63,3889,1.000
75,856,3892,3.000
75,626,3893,4.000
24,327,3909,1.000
24,735,3911,3.000
24,800,3912,4.000
24,851,3913,3.000
24,306,3915,3.000
24,398,3920,4.000
24,354,3922,3.000
24,223,3925,4.000
24,655,3929,4.000
24,704,3929,5.000
24,902,3931,2.000
24,123,3935,4.000
24,247,3935,4.000
24,620,3939,3.000
24,197,3957,3.000
24,189,3963,3.000
24,720,3972,2.000
24,30,3973,4.000
24,719,3979,2.000
84,778,3984,2.000
1,535,3991,5.000
1,531,3994,5.000
1,698,3999,4.000
1,814,4000,1.000
1,206,4000,4.000
1,948,4001,5.000
1,664,4008,4.000
1,560,4011,3.000
1,512,4015,5.000
1,202,4016,3.000
1,545,4016,5.000
1,397,4021,3.000
1,580,4027,4.000
1,742,4035,4.000
35,173,4052,4.000
3,397,4054,3.000
3,330,4061,1.000
64,329,4066,5.000
64,178,4068,2.000
64,523,4078,3.000
64,806,4082,2.000
64,53,4084,2.000
64,713,4091,5.000
49,311,4095,4.000
79,597,4097,3.000
41,798,4099,3.000
41,385,4101,4.000
41,526,4108,5.000
41,972,4126,4.000
41,595,4128,4.000
41,713,4129,3.000
41,179,4135,4.000
41,235,4140,4.000
41,453,4142,3.000
41,186,4145,5.000
41,431,4152,3.000
41,719,4154,3.000
41,141,4155,3.000
41,810,4182,3.000
41,464,4186,2.000
49,280,4199,4.000
49,692,4210,4.000
49,754,4212,5.000
49,620,4214,4.000
49,489,4218,4.000
49,170,4219,5.000
49,612,4224,3.000
49,295,4226,4.000
49,748,4228,4.000
46,271,4241,5.000
46,886,4244,3.000
46,201,4248,4.000
46,838,4249,2.000
46,198,4254,4.000
46,267,4254,4.000
46,928,4256,4.000
46,717,4262,4.000
46,874,4269,3.000
46,663,4270,4.000
46,679,4278,3.000
46,746,4280,3.000
46,17,4289,3.000
46,716,4298,3.000
46,14,4299,3.000
46,125,4300,4.000
46,9,4311,4.000
46,755,4318,3.000
46,182,4321,3.000
46,141,4326,3.000
46,851,4328,3.000
46,164,4331,2.000
46,775,4335,3.000
46,89,4340,3.000
46,592,4344,4.000
50,527,4345,2.000
50,310,4348,3.000
50,946,4349,1.000
50,507,4357,3.000
50,339,4361,3.000
49,186,4365,5.000
50,220,4366,5.000
49,791,4368,4.000
49,122,4373,3.000
49,86,4374,4.000
49,470,4377,4.000
49,522,4383,4.000
49,48,4388,3.000
49,253,4396,4.000
1,689,4400,2.000
1,621,4404,1.000
49,437,4411,4.000
1,606,4415,1.000
49,252,4420,4.000
1,230,4423,4.000
50,374,4424,5.000
1,284,4432,3.000
49,523,4439,4.000
49,695,4443,4.000
1,842,4448,5.000
1,641,4456,3.000
1,447,4459,2.000
1,500,4460,3.000
1,486,4461,4.000
1,556,4464,5.000
1,869,4470,2.000
1,830,4471,2.000
1,263,4473,5.000
90,329,4481,4.000
90,859,4482,4.000
90,512,4483,4.000
90,651,4485,5.000
90,263,4490,5.000
84,398,4495,3.000
49,240,4496,4.000
49,19,4497,4.000
49,213,4506,5.000
49,103,4510,2.000
49,203,4511,3.000
49,439,4512,3.000
49,736,4515,4.000
41,429,4537,3.000
50,222,4539,5.000
50,683,4541,4.000
50,323,4555,4.000
50,718,4556,4.000
50,124,4563,2.000
75,795,4567,4.000
62,296,4568,5.000
62,359,4569,5.000
62,397,4574,3.000
62,893,4577,2.000
62,845,4583,4.000
62,748,4584,5.000
62,157,4585,5.000
62,15,4588,4.000
62,805,4595,5.000
62,463,4596,2.000
62,41,4603,1.000
62,192,4608,2.000
49,643,4624,3.000
82,554,4625,5.000
82,228,4626,4.000
5,350,4628,2.000
5,748,4635,4.000
5,83,4638,4.000
5,679,4642,4.000
5,328,4645,4.000
5,130,4646,5.000
5,288,4649,1.000
5,335,4650,4.000
5,271,4658,5.000
5,692,4660,5.000
5,198,4662,4.000
5,964,4676,5.000
5,749,4677,4.000
5,780,4677,5.000
5,634,4678,5.000
5,286,4681,4.000
5,980,4685,4.000
5,766,4686,3.000
5,822,4687,4.000
5,919,4688,3.000
75,359,4695,5.000
58,2,4697,5.000
62,240,4699,5.000
62,215,4705,5.000
62,170,4710,5.000
62,376,4718,5.000
62,791,4719,4.000
62,61,4720,5.000
62,225,4722,5.000
62,536,4730,4.000
62,530,4733,4.000
82,548,4737,3.000
82,455,4738,3.000
82,243,4739,3.000
82,80,4740,3.000
75,794,4751,2.000
90,794,4752,4.000
35,959,4758,5.000
72,314,4767,1.000
72,157,4771,4.000
72,554,4773,4.000
72,932,4774,1.000
72,846,4775,3.000
72,972,4793,4.000
72,544,4795,4.000
72,730,4799,4.000
72,919,4807,2.000
72,613,4814,3.000
72,474,4815,5.000
72,902,4816,5.000
72,896,4817,5.000
72,281,4818,2.000
72,9,4824,2.000
72,256,4826,3.000
72,202,4828,3.000
72,30,4833,2.000
11,794,4862,5.000
11,309,4864,3.000
11,49,4866,1.000
17,792,4868,3.000
81,956,4884,4.000
81,972,4888,4.000
81,583,4891,4.000
81,734,4895,5.000
81,828,4897,4.000
81,241,4901,5.000
81,207,4904,4.000
81,235,4908,3.000
81,186,4912,5.000
81,480,4917,4.000
81,509,4923,4.000
81,632,4924,3.000
81,151,4925,4.000
81,964,4926,4.000
81,313,4928,4.000
81,252,4936,5.000
81,764,4937,2.000
81,607,4956,4.000
81,615,4960,3.000
81,439,4964,3.000
10,343,4976,4.000
10,900,4977,1.000
10,375,4978,2.000
10,267,4985,4.000
10,330,4990,5.000
10,61,4992,5.000
10,264,4996,4.000
10,62,4997,2.000
10,750,4999,1.000
10,826,5003,4.000
10,735,5004,3.000
10,287,5007,5.000
10,871,5007,2.000
10,490,5009,3.000
10,519,5019,4.000
10,142,5028,2.000
10,941,5029,3.000
10,253,5030,5.000
37,668,5036,4.000
47,311,5037,4.000
47,354,5038,4.000
47,613,5044,5.000
47,229,5052,4.000
47,258,5056,4.000
47,262,5060,4.000
47,2,5062,3.000
47,441,5067,3.000
47,1,5070,5.000
47,274,5072,3.000
47,850,5074,5.000
47,194,5075,3.000
47,41,5081,3.000
47,612,5082,3.000
47,473,5089,4.000
47,677,5090,2.000
47,720,5100,4.000
47,615,5103,2.000
47,142,5114,2.000
47,200,5120,3.000
47,44,5125,3.000
47,631,5129,3.000
47,460,5130,3.000
47,494,5132,3.000
47,300,5136,5.000
10,746,5145,4.000
10,80,5151,3.000
10,966,5152,3.000
10,524,5166,3.000
56,359,5170,5.000
56,2,5177,5.000
56,339,5183,3.000
27,798,5185,3.000
27,225,5191,5.000
27,262,5194,3.000
27,547,5197,4.000
27,223,5210,4.000
27,334,5211,5.000
27,713,5216,4.000
27,708,5218,4.000
27,681,5229,3.000
27,811,5230,5.000
27,695,5233,4.000
27,556,5238,5.000
27,804,5242,3.000
27,431,5242,4.000
27,612,5246,2.000
27,519,5247,5.000
27,780,5256,4.000
64,219,5262,5.000
64,583,5265,3.000
64,476,5268,4.000
64,232,5269,5.000
64,231,5271,5.000
1,666,5279,4.000
20,733,5284,5.000
57,351,5288,5.000
43,747,5307,4.000
37,541,5311,5.000
56,582,5315,3.000
56,536,5316,4.000
56,228,5319,3.000
56,217,5321,4.000
56,219,5324,3.000
56,222,5326,3.000
56,171,5328,5.000
56,489,5331,4.000
56,261,5337,3.000
56,454,5343,4.000
56,770,5347,3.000
56,472,5348,3.000
56,168,5349,5.000
56,658,5365,3.000
56,549,5365,2.000
56,546,5372,4.000
56,908,5374,4.000
64,283,5380,5.000
64,466,5382,1.000
82,795,5384,3.000
5,391,5387,3.000
5,261,5389,5.000
64,419,5396,3.000
64,448,5398,4.000
64,221,5404,5.000
64,454,5407,4.000
64,730,5408,1.000
64,269,5412,3.000
64,492,5416,3.000
64,618,5416,1.000
82,385,5417,3.000
75,431,5425,4.000
31,254,5443,3.000
31,748,5444,4.000
31,113,5453,4.000
31,747,5458,4.000
31,99,5462,4.000
31,833,5462,3.000
31,595,5464,3.000
31,769,5465,3.000
31,269,5466,4.000
31,701,5469,3.000
31,603,5471,4.000
31,558,5474,3.000
31,781,5475,3.000
31,485,5476,2.000
31,347,5477,4.000
31,775,5480,4.000
31,608,5483,3.000
31,678,5484,3.000
35,858,5500,2.000
35,528,5501,1.000
44,906,5502,4.000
55,897,5505,1.000
55,605,5507,4.000
57,368,5517,2.000
90,152,5519,3.000
17,898,5520,3.000
42,518,5522,3.000
42,241,5522,4.000
42,234,5523,5.000
42,972,5524,4.000
42,554,5527,5.000
42,833,5528,4.000
42,487,5529,4.000
42,271,5531,5.000
42,482,5532,5.000
42,480,5534,5.000
42,774,5537,4.000
42,105,5545,2.000
42,638,5546,1.000
42,694,5549,1.000
42,744,5555,1.000
42,263,5557,1.000
42,466,5570,1.000
42,444,5572,4.000
42,626,5581,5.000
42,26,5581,1.000
42,228,5586,5.000
42,622,5587,4.000
42,588,5589,1.000
42,875,5592,1.000
42,632,5593,1.000
42,284,5594,3.000
42,181,5596,1.000
42,442,5596,1.000
42,268,5603,1.000
42,654,5608,3.000
42,559,5609,2.000
42,695,5609,1.000
42,467,5618,2.000
42,479,5621,1.000
