2546,1629,93,0,1.000
3369,1923,68,0,1.000
723,66,88,0,1.000
2818,1185,109,0,1.000
2613,911,58,0,1.000
1320,1803,97,0,1.000
3269,1345,162,0,1.000
1979,1192,67,0,2.000
1836,1674,67,0,1.000
159,1040,56,0,1.000
2861,906,118,0,1.000
1348,668,40,0,1.000
43,1288,104,0,1.000
1285,1570,107,0,1.000
416,812,83,0,1.000
618,1867,144,0,1.000
1200,1923,128,0,1.000
1465,420,58,0,1.000
724,517,68,0,1.000
382,1299,83,0,1.000
1652,184,104,0,1.000
1780,1314,123,0,1.000
1278,866,30,0,1.000
261,1150,107,0,1.000
3208,229,68,0,1.000
3358,1299,68,0,1.000
1387,1494,105,0,1.000
1690,1253,40,0,1.000
60,1145,28,0,1.000
1416,340,132,0,1.000
413,1150,88,0,1.000
1346,826,114,0,1.000
1455,1628,81,0,1.000
3006,545,128,0,1.000
1792,1718,38,0,1.000
1597,1908,100,0,1.000
2913,539,154,0,1.000
451,130,145,0,1.000
2371,191,161,0,1.000
2539,1024,91,0,1.000
37,737,62,0,1.000
1603,1570,104,0,1.000
3109,823,45,0,1.000
505,1299,58,0,1.000
2220,129,58,0,1.000
1429,812,38,0,1.000
531,291,0,0,1.000
2662,727,0,0,1.000
3082,1150,164,0,1.000
2268,590,107,0,1.000
2675,1859,83,0,1.000
3638,1422,107,0,1.000
386,1830,27,0,1.000
2905,59,40,0,1.000
2403,1839,45,0,1.000
337,1287,111,0,1.000
169,1855,83,0,1.000
251,1021,21,0,1.000
18,1672,67,0,1.000
1530,587,68,0,1.000
2239,330,162,0,1.000
1746,498,91,0,1.000
46,1783,68,0,1.000
1351,135,38,0,1.000
636,806,128,0,1.000
2415,1120,104,0,1.000
532,1036,0,0,1.000
11,421,58,0,1.000
522,1573,46,0,1.000
504,1294,13,0,1.000
1800,1780,67,0,1.000
48,1479,45,0,1.000
503,26,116,0,1.000
1968,184,146,0,1.000
3209,1244,162,0,1.000
522,1780,81,0,1.000
3682,1692,52,0,1.000
615,737,159,0,1.000
2825,79,88,0,1.000
1628,1099,39,0,1.000
1507,755,28,0,1.000
124,1590,132,0,1.000
710,1345,68,0,1.000
536,164,106,0,1.000
1303,1303,58,0,1.000
1435,1923,68,0,1.000
417,1780,106,0,1.000
1549,143,83,0,1.000
3652,1022,159,0,1.000
1815,1923,68,0,1.000
3717,1422,164,0,1.000
711,1766,80,0,1.000
1746,780,91,0,1.000
1124,1674,67,0,1.000
1836,485,110,0,1.000
1166,229,58,0,3.000
1210,698,88,0,1.000
2267,1041,71,0,1.000
2826,1318,38,0,1.000
2888,1646,150,0,1.000
2351,1890,110,0,1.000
1402,876,30,0,1.000
406,979,130,0,1.000
1852,195,68,0,1.000
666,979,130,0,1.000
3217,262,114,0,1.000
1788,1467,164,0,1.000
3551,194,68,0,1.000
1236,1257,116,0,1.000
1044,1574,30,0,1.000
1131,1246,58,0,1.000
928,1022,88,0,1.000
2037,167,59,0,1.000
2095,554,71,0,1.000
1593,1121,113,0,1.000
2119,1407,39,0,1.000
1315,1661,110,0,1.000
1779,1422,116,0,1.000
1534,228,162,0,1.000
1976,1071,0,0,1.000
3098,1,145,0,1.000
2677,1803,40,0,1.000
609,608,38,0,1.000
3190,1100,113,0,1.000
1020,1466,79,0,1.000
1498,1694,96,0,1.000
373,1041,71,0,1.000
179,1027,162,0,1.000
1959,592,7,0,1.000
3288,1118,30,0,1.000
375,93,67,0,1.000
2536,802,105,0,1.000
3324,1114,115,0,1.000
460,1340,145,0,1.000
2344,184,13,0,1.000
3176,1842,54,0,1.000
1106,629,77,0,1.000
3459,1847,58,0,1.000
15,829,83,0,1.000
1992,67,55,0,1.000
3294,1480,145,0,1.000
1185,1416,152,0,1.000
1104,1707,10,0,1.000
1512,1866,60,0,1.000
2615,5,38,0,1.000
3677,320,147,0,1.000
3586,982,115,0,1.000
1147,1413,147,0,1.000
3034,1348,67,0,1.000
1688,129,161,0,1.000
33,1853,88,0,1.000
3006,1923,68,0,1.000
2249,189,68,0,1.000
1624,1349,71,0,1.000
615,1875,83,0,1.000
2827,159,39,0,1.000
3348,1499,96,0,1.000
644,615,140,0,1.000
1633,581,55,0,1.000
2587,189,162,0,1.000
918,1208,91,0,1.000
1463,477,62,0,1.000
3426,1267,68,0,1.000
800,545,154,0,1.000
2506,229,58,0,1.000
2229,1050,67,0,1.000
1731,1016,88,0,1.000
3178,366,59,0,1.000
2963,1429,83,0,1.000
2707,1707,122,0,1.000
1017,1923,68,0,1.000
3692,810,3,0,1.000
2866,598,110,0,1.000
1623,1586,60,0,1.000
1643,1004,23,0,1.000
1853,1890,67,0,1.000
3551,291,81,0,1.000
1752,1697,104,0,1.000
1508,950,67,0,2.000
2515,229,58,0,2.000
3624,1312,107,0,1.000
3672,1923,162,0,1.000
3553,1299,145,0,1.000
542,763,162,0,1.000
2418,291,77,0,1.000
1404,1117,58,0,1.000
652,1681,110,0,2.000
3525,1669,107,0,1.000
3675,229,164,0,1.000
168,1570,145,0,1.000
3025,1015,130,0,1.000
2909,828,77,0,1.000
3609,1393,91,0,1.000
466,294,92,0,1.000
572,712,45,0,1.000
3351,1019,93,0,1.000
2287,1893,53,0,1.000
2932,1821,25,0,1.000
2689,423,113,0,1.000
2478,777,23,0,1.000
720,1646,150,0,1.000
1961,999,74,0,1.000
350,1066,93,0,1.000
1234,143,164,0,1.000
3537,1141,46,0,1.000
2866,1659,110,0,1.000
43,1571,56,0,1.000
3216,215,22,0,1.000
2802,1842,110,0,1.000
3696,1052,145,0,1.000
3314,370,68,0,1.000
3434,763,58,0,1.000
3434,1480,68,0,1.000
1014,381,68,0,1.000
2726,1537,30,0,1.000
254,1043,58,0,1.000
45,1110,148,0,1.000
1532,1756,83,0,1.000
767,1780,130,0,1.000
2822,1217,77,0,1.000
3678,1682,45,0,1.000
800,155,148,0,1.000
2862,1482,0,0,1.000
2873,1570,118,0,1.000
3455,1150,107,0,1.000
1416,717,83,0,1.000
2288,293,154,0,1.000
247,1924,59,0,1.000
1049,904,118,0,1.000
2709,35,162,0,1.000
2766,864,148,0,1.000
2403,1701,45,0,1.000
3608,1571,14,0,1.000
3109,1145,45,0,3.000
3435,1609,83,0,1.000
1877,1230,162,0,1.000
2128,1114,94,0,1.000
951,930,164,0,1.000
2404,5,67,0,1.000
2913,1396,154,0,1.000
1816,1923,58,0,1.000
476,1866,143,0,1.000
3275,1404,147,0,2.000
413,1480,3,0,1.000
915,1793,147,0,1.000
998,178,159,0,1.000
3217,262,45,0,2.000
3553,229,58,0,1.000
2685,1052,162,0,1.000
1185,1559,16,0,1.000
3346,700,113,0,1.000
2234,1570,128,0,1.000
1454,1570,107,0,1.000
3439,385,130,0,1.000
2334,704,38,0,1.000
141,21,162,0,1.000
1937,1920,73,0,1.000
394,1258,104,0,1.000
542,1306,161,0,1.000
453,694,91,0,1.000
2765,1923,162,0,1.000
2707,1049,122,0,1.000
1257,880,143,0,1.000
1847,1422,164,0,1.000
2150,424,88,0,1.000
309,1111,67,0,1.000
2848,784,39,0,1.000
174,1349,70,0,1.000
94,1570,128,0,1.000
423,1921,58,0,1.000
3178,228,164,0,1.000
827,1599,30,0,1.000
1767,370,53,0,1.000
2519,1908,58,0,1.000
466,1345,58,0,1.000
2613,1312,58,0,1.000
98,553,113,0,1.000
2513,1422,164,0,1.000
2017,66,80,0,1.000
2976,1222,16,0,1.000
1238,1664,110,0,1.000
3095,1849,83,0,1.000
482,423,77,0,1.000
3460,880,91,0,1.000
3093,1102,67,0,1.000
3459,1923,68,0,1.000
3013,1429,96,0,1.000
1008,1923,73,0,2.000
3178,351,7,0,1.000
2106,1422,145,0,1.000
4,1230,67,0,1.000
100,1052,162,0,1.000
1263,415,83,0,1.000
563,1381,40,0,1.000
656,703,45,0,1.000
3523,714,112,0,1.000
1236,1714,164,0,1.000
48,824,67,0,1.000
1448,830,152,0,1.000
124,1396,45,0,1.000
2858,1480,78,0,1.000
1033,1870,94,0,1.000
951,1306,145,0,1.000
1186,1057,54,0,1.000
575,1404,96,0,1.000
1044,828,110,0,1.000
2545,1784,91,0,1.000
2377,889,10,0,1.000
1166,500,58,0,1.000
2239,1049,128,0,1.000
1104,1493,44,0,1.000
2850,1110,148,0,1.000
3438,1165,2,0,1.000
2994,1781,116,0,1.000
3214,915,39,0,1.000
664,827,114,0,1.000
1000,826,159,0,1.000
2106,228,68,0,1.000
3504,608,77,0,1.000
71,1674,67,0,1.000
833,813,115,0,1.000
1142,748,59,0,1.000
3504,812,88,0,1.000
3299,1018,37,0,1.000
2548,232,0,0,1.000
439,1381,21,0,1.000
1067,393,77,0,1.000
825,197,58,0,1.000
349,763,161,0,1.000
1454,1923,58,0,1.000
2540,79,72,0,1.000
1529,989,54,0,1.000
1877,1340,162,0,1.000
3204,723,51,0,1.000
2096,1412,111,0,1.000
1068,237,109,0,1.000
3025,1196,46,0,1.000
2401,1897,107,0,1.000
3665,115,83,0,1.000
1215,1571,14,0,1.000
1156,1281,55,0,1.000
3358,478,68,0,1.000
873,1120,56,0,1.000
3520,1193,98,0,1.000
3526,229,58,0,1.000
885,765,162,0,1.000
3531,810,3,0,1.000
1897,1024,140,1,1.000
2229,1774,67,1,1.000
1858,587,162,1,1.000
433,517,107,1,1.000
119,625,45,1,1.000
618,369,144,1,1.000
154,261,83,1,1.000
2875,1593,38,1,1.000
1949,1123,2,1,1.000
1473,736,23,1,1.000
179,1303,122,1,1.000
795,1381,120,1,1.000
346,1808,1,1,1.000
1654,1248,102,1,1.000
605,1571,29,1,1.000
3607,230,32,1,1.000
118,1181,161,1,1.000
2533,1780,38,1,1.000
3271,1570,107,1,1.000
191,1570,116,1,2.000
1747,636,161,1,1.000
2685,959,122,1,1.000
340,1195,48,1,2.000
2021,1086,148,1,1.000
1005,352,132,1,1.000
1122,952,67,1,1.000
1044,1663,110,1,1.000
2587,547,161,1,1.000
3639,951,35,1,1.000
3198,663,48,1,1.000
1802,983,94,1,1.000
954,1345,58,1,1.000
3187,727,56,1,1.000
2513,634,59,1,1.000
2681,15,66,1,1.000
933,1480,58,1,1.000
63,197,67,1,1.000
697,1422,165,1,1.000
1236,1712,161,1,1.000
796,1666,110,1,1.000
2457,320,66,1,1.000
339,533,83,1,1.000
734,1047,112,1,1.000
2453,923,116,1,1.000
2675,904,58,1,1.000
1746,1517,91,1,1.000
1753,320,102,1,1.000
3393,42,145,1,1.000
1953,5,83,1,1.000
2214,874,130,1,1.000
2587,983,145,1,1.000
1949,1121,113,1,1.000
1788,453,162,1,1.000
1166,1480,68,1,1.000
2202,422,35,1,1.000
3300,930,130,1,1.000
2064,1570,107,1,1.000
80,797,110,1,1.000
1426,366,68,1,1.000
152,65,50,1,1.000
3473,596,76,1,1.000
3150,5,132,1,1.000
787,1901,168,1,1.000
2645,184,39,1,1.000
1769,1608,68,1,1.000
2575,698,114,1,1.000
673,167,122,1,1.000
2597,1750,168,1,1.000
2128,1761,93,1,1.000
1782,1023,38,1,1.000
2673,1858,106,1,1.000
2270,1570,79,1,1.000
2841,1487,107,1,1.000
124,831,114,1,1.000
1495,637,27,1,1.000
2740,983,58,1,1.000
3584,327,118,1,1.000
756,308,30,1,1.000
3121,1857,83,1,1.000
2130,1340,58,1,1.000
2273,906,58,1,1.000
763,1113,143,1,1.000
3687,986,24,1,1.000
2888,1493,150,1,1.000
1494,820,105,1,1.000
2820,406,80,1,1.000
1177,255,105,1,1.000
2999,1921,161,1,1.000
644,11,96,1,1.000
1107,763,35,1,1.000
3548,1423,58,1,1.000
1816,1532,68,1,2.000
1476,608,106,1,1.000
3717,446,68,1,1.000
665,1451,0,1,1.000
2015,184,60,1,1.000
314,472,110,1,1.000
1291,1049,128,1,1.000
448,40,2,1,1.000
667,875,129,1,1.000
2023,115,83,1,1.000
1248,315,2,1,1.000
1084,592,161,1,1.000
3484,320,20,1,1.000
541,1659,38,1,1.000
3011,1422,164,1,1.000
2244,1245,95,1,1.000
3254,1201,25,1,1.000
2789,1575,112,1,1.000
2453,1345,72,1,1.000
830,1650,150,1,1.000
1721,547,164,1,1.000
2144,1498,113,1,1.000
1554,929,111,1,1.000
3556,1564,123,1,1.000
2889,12,113,1,1.000
389,696,145,1,1.000
261,216,72,1,1.000
488,524,10,1,1.000
3553,167,118,1,2.000
3039,763,35,1,1.000
2662,727,0,1,1.000
2717,79,58,1,1.000
2132,1714,102,1,1.000
2170,826,114,1,1.000
1508,1664,67,1,1.000
3306,403,98,1,1.000
2866,184,110,1,1.000
3681,634,58,1,1.000
1839,959,68,1,1.000
2495,902,68,1,1.000
195,992,54,1,1.000
2710,1871,109,1,1.000
1651,564,84,1,1.000
3261,1377,130,1,1.000
3656,1568,18,1,1.000
3438,1348,102,1,1.000
1721,1150,68,1,1.000
686,1019,40,1,1.000
2986,329,47,1,1.000
1702,130,91,1,1.000
587,352,153,1,1.000
3647,1217,88,1,1.000
1553,1766,45,1,1.000
1388,1629,13,1,1.000
2234,1570,58,1,1.000
457,1287,67,1,1.000
3628,1780,12,1,1.000
2085,545,76,1,1.000
2052,1217,38,1,1.000
3208,113,23,1,1.000
597,1762,156,1,1.000
1430,873,130,1,1.000
2113,1785,95,1,1.000
460,1271,58,1,1.000
979,792,113,1,1.000
3119,422,35,1,2.000
3006,1532,68,1,1.000
1350,1170,67,1,1.000
3528,1913,102,1,1.000
3282,1170,60,1,1.000
1692,132,110,1,1.000
2686,695,8,1,1.000
3495,554,40,1,2.000
3247,1674,67,1,1.000
1956,1490,95,1,1.000
3364,230,162,1,1.000
2220,1923,94,1,1.000
3139,1485,11,1,1.000
1397,608,95,1,1.000
3220,904,118,1,1.000
3067,1573,168,1,1.000
3263,1281,2,1,1.000
1748,515,45,1,1.000
2698,395,45,1,1.000
1552,1884,102,1,1.000
3322,608,83,1,1.000
2637,1826,30,1,1.000
3455,417,107,1,1.000
1998,1570,83,1,1.000
1698,1306,164,1,1.000
691,629,91,1,1.000
1721,1422,68,1,1.000
2522,1313,161,1,1.000
2513,68,161,1,2.000
2527,1573,35,1,1.000
740,1570,79,1,1.000
1106,810,38,1,1.000
2825,1848,83,1,1.000
1136,109,35,1,1.000
2566,393,38,1,1.000
66,1084,25,1,1.000
147,228,68,1,1.000
2890,759,67,1,1.000
1636,1422,68,1,1.000
1879,484,67,1,1.000
3553,1051,58,1,1.000
1131,1150,23,1,1.000
859,782,149,1,1.000
636,1923,112,1,1.000
1624,1112,40,1,1.000
962,864,84,1,1.000
1386,239,83,1,1.000
3394,1165,2,1,1.000
260,1758,95,1,1.000
1873,1570,116,1,1.000
2994,192,144,1,1.000
1654,1354,102,1,1.000
3304,1718,88,1,1.000
3578,1741,105,1,1.000
3364,1230,68,1,1.000
3190,1110,2,1,1.000
334,833,88,1,1.000
642,1104,95,1,1.000
2067,1216,40,1,1.000
3652,34,161,1,2.000
777,1309,164,1,1.000
3704,22,29,1,1.000
2213,75,38,1,1.000
429,974,161,1,1.000
1022,1155,128,1,1.000
1870,1251,68,1,1.000
2729,1585,96,1,1.000
1517,592,161,1,1.000
885,1570,21,1,1.000
3594,590,162,1,1.000
1385,1468,88,1,1.000
3538,932,82,1,1.000
1082,1566,20,1,1.000
1807,1480,161,1,1.000
3473,771,76,1,1.000
2083,1269,96,1,1.000
1821,833,38,1,1.000
108,5,39,1,1.000
2307,1345,68,1,1.000
505,1181,161,1,1.000
1255,805,68,1,1.000
636,528,92,1,1.000
2672,812,95,1,1.000
3053,134,67,1,1.000
2358,5,40,1,1.000
3638,1045,58,1,1.000
2702,1570,72,1,1.000
1889,224,58,1,1.000
3594,636,162,1,1.000
370,1280,111,1,1.000
745,30,110,1,1.000
3351,782,112,1,1.000
2882,1498,113,1,1.000
1180,831,83,1,1.000
3081,255,44,1,1.000
11,547,58,1,1.000
1031,1924,118,1,1.000
2281,393,152,1,1.000
3455,593,165,1,1.000
3139,1192,67,1,1.000
2741,988,29,1,1.000
558,423,113,1,1.000
71,1181,67,1,1.000
733,1374,107,1,1.000
948,1623,87,1,1.000
1141,1691,35,1,1.000
1128,18,52,1,1.000
2073,675,3,1,1.000
2464,127,118,1,1.000
90,1674,67,1,1.000
188,1000,68,1,1.000
2804,479,102,1,1.000
3553,194,68,1,1.000
307,1915,8,1,1.000
2698,340,114,1,2.000
224,1923,58,1,1.000
2715,1120,150,1,1.000
2335,758,60,1,1.000
3402,624,13,1,1.000
3686,924,95,1,1.000
2698,100,114,1,1.000
152,830,83,1,1.000
3468,702,53,1,1.000
1444,831,83,1,1.000
2074,935,154,1,1.000
2624,1569,113,1,1.000
786,197,58,1,1.000
1898,606,88,1,1.000
3363,1262,38,1,1.000
3144,1570,67,1,1.000
3725,371,16,1,1.000
3166,5,132,1,1.000
2562,1848,88,1,1.000
2830,1422,68,1,1.000
1325,1654,28,1,1.000
3030,1714,37,1,1.000
1150,1689,67,1,1.000
129,471,67,1,1.000
459,483,95,1,1.000
3172,1196,67,1,1.000
2209,550,68,1,1.000
457,1853,88,1,1.000
267,297,0,1,1.000
3144,1345,68,1,1.000
739,533,67,1,1.000
3290,1299,21,1,1.000
3478,438,37,1,1.000
2673,698,55,1,1.000
3524,580,104,1,1.000
2369,625,38,1,1.000
2511,1583,164,1,1.000
429,1303,59,1,1.000
613,116,110,1,1.000
1031,906,118,1,2.000
2510,1570,92,1,1.000
3238,1692,110,1,1.000
3530,433,66,1,1.000
825,183,68,1,1.000
1889,42,72,1,1.000
1808,705,80,1,1.000
2075,1209,125,1,1.000
444,1294,12,1,1.000
1066,109,132,1,1.000
2921,912,63,1,1.000
3046,253,110,1,1.000
1931,1674,67,1,1.000
2762,633,146,1,1.000
1172,1430,147,1,1.000
1948,1570,128,1,1.000
864,1507,2,1,1.000
743,1663,67,1,1.000
2513,229,161,1,3.000
1857,692,95,1,1.000
398,1085,2,1,1.000
1150,1758,11,1,1.000
1521,1683,130,1,1.000
2541,1422,107,1,2.000
471,810,38,1,1.000
2025,197,67,1,1.000
1698,778,164,1,1.000
2698,109,114,1,1.000
2466,1293,144,1,1.000
904,296,57,1,1.000
864,1269,25,1,1.000
424,485,140,1,1.000
954,1343,122,1,1.000
360,1480,0,1,1.000
3277,1046,80,1,1.000
2685,1570,67,1,1.000
339,830,83,1,1.000
3279,320,2,1,1.000
933,1001,58,1,1.000
768,315,20,1,1.000
1657,325,101,1,1.000
483,1306,116,1,2.000
1889,904,68,1,1.000
553,1758,95,1,1.000
323,1663,110,1,2.000
3489,406,9,1,1.000
3455,1287,165,1,1.000
2140,262,67,1,1.000
2762,379,96,1,1.000
434,904,161,1,1.000
2243,1230,82,1,1.000
673,203,122,1,1.000
2545,1653,105,1,1.000
1691,434,113,1,1.000
2460,1299,165,1,1.000
2926,354,38,1,1.000
1031,197,122,1,1.000
3299,776,37,1,1.000
2778,470,25,1,1.000
225,452,35,1,1.000
2329,12,96,1,1.000
828,495,112,1,1.000
704,1674,110,1,1.000
1406,550,68,1,1.000
3606,1674,67,1,1.000
314,472,67,1,1.000
45,1545,148,1,1.000
2447,119,102,1,1.000
91,262,67,1,1.000
2904,1923,161,1,1.000
3022,347,162,1,1.000
3431,1345,164,1,1.000
3121,827,53,1,1.000
3426,580,91,1,1.000
655,1081,67,1,1.000
2239,1422,164,1,1.000
