0,1,0,349,1.500
0,1,4,349,1.609
9,0,5,350,3.114
0,0,0,351,4.643
0,0,10,351,4.868
8,1,0,353,0.017
8,1,5,353,0.379
8,1,11,353,-0.051
0,1,1,354,-0.031
8,1,10,354,-0.176
2,1,11,355,-0.254
8,0,11,356,2.378
1,1,9,356,1.847
3,1,0,356,1.888
3,0,4,357,2.260
11,0,11,357,2.358
2,0,6,357,2.760
3,1,8,358,2.517
2,0,2,359,3.029
0,1,3,359,1.755
0,0,10,359,1.849
0,0,4,359,1.533
0,0,9,360,2.413
1,0,3,360,2.658
5,0,1,361,3.672
5,0,2,361,4.271
2,0,6,361,3.584
3,0,8,361,4.343
3,1,10,362,3.381
5,1,8,362,5.468
3,1,0,362,3.905
3,0,5,362,3.210
5,2,7,363,-0.921
3,1,0,364,0.135
3,0,2,364,-0.045
5,1,2,365,-0.440
10,1,10,365,-0.052
10,1,4,365,-0.128
1,1,9,366,0.799
2,0,5,366,0.960
3,1,0,367,2.077
3,1,10,367,2.236
5,2,2,368,-0.580
5,3,7,368,-0.374
5,2,0,368,-0.290
5,1,8,368,-0.225
10,2,11,368,-0.346
10,1,10,369,-0.792
5,1,2,369,-0.952
10,1,0,369,-0.851
10,1,11,370,-0.909
1,1,5,371,-0.330
3,1,2,371,-0.765
10,1,6,372,0.448
6,0,0,372,0.975
0,0,5,372,0.706
6,0,6,373,-0.073
1,1,3,373,0.246
1,1,9,373,0.179
11,1,11,374,0.113
0,1,0,374,0.020
6,0,8,374,0.012
5,1,2,375,0.808
3,1,6,376,-0.999
3,2,0,376,-0.999
3,2,10,376,-1.020
10,1,8,377,-0.827
5,2,2,377,-0.951
11,2,7,378,-0.847
8,2,0,378,-0.827
6,1,2,378,-0.804
11,0,11,379,0.312
1,0,0,379,0.314
3,0,2,379,0.020
1,0,4,379,0.255
1,0,5,380,0.519
1,1,7,380,0.575
1,1,1,380,0.049
5,1,4,381,0.200
10,2,3,381,0.117
8,2,10,382,-0.635
10,1,11,383,-0.467
3,1,3,383,-0.471
3,1,7,383,-0.403
3,1,6,383,-0.407
3,1,8,383,-0.318
3,1,4,384,-0.949
11,1,6,385,-0.783
0,1,7,386,-0.292
11,1,11,387,0.756
8,0,5,388,2.210
11,0,11,388,2.161
0,1,4,388,1.946
10,1,6,388,1.792
1,1,7,388,2.025
3,1,1,389,1.954
11,0,5,389,2.051
1,0,4,389,1.512
1,1,9,390,2.722
3,0,1,390,2.393
0,0,5,391,2.686
0,0,4,392,0.599
0,1,3,392,0.706
5,1,1,393,-0.848
1,1,7,394,-0.653
10,1,6,394,-0.737
0,1,7,395,1.085
8,1,7,396,0.647
0,1,1,397,-0.029
5,1,5,398,-0.761
3,3,6,399,-0.614
3,2,4,399,-0.660
10,2,9,400,-0.767
5,1,1,400,-0.934
10,2,3,400,-0.804
10,1,8,400,-0.816
8,1,8,401,-0.461
11,1,0,401,-0.275
8,1,5,401,-0.211
11,1,6,402,0.194
6,1,3,403,1.342
0,1,5,404,0.476
1,1,4,404,0.588
1,1,2,405,0.019
8,1,4,405,0.226
8,1,11,405,-0.101
6,0,5,407,0.267
11,1,11,407,0.265
6,0,5,408,2.470
6,0,8,409,2.175
6,1,8,410,0.079
6,1,3,410,-0.326
8,0,5,410,0.280
1,1,2,410,1.013
10,0,6,411,-0.447
8,1,3,414,-0.236
8,0,5,414,-0.195
3,0,4,415,-0.245
11,0,5,415,-0.262
11,1,11,415,-0.262
10,1,3,416,0.122
5,1,2,416,-0.845
8,1,10,419,0.508
1,1,2,419,0.574
3,1,2,421,-0.644
0,1,7,422,-0.427
7,0,5,422,-0.331
6,0,5,423,-0.100
11,1,11,424,0.123
1,1,9,424,0.098
11,1,6,425,0.411
4,1,0,426,0.664
8,2,8,426,0.629
8,2,7,426,0.484
5,2,0,427,-0.582
5,2,9,427,-0.861
5,2,7,427,-0.735
10,3,1,427,-0.857
5,2,3,427,-0.915
5,3,3,429,-0.690
5,2,10,429,-0.744
11,0,5,430,-0.652
3,1,2,430,-0.946
7,1,4,430,-0.835
10,1,11,431,0.009
0,1,9,431,-0.073
3,1,10,432,0.236
3,1,0,432,-0.121
3,1,3,432,-0.112
3,2,6,432,-0.384
6,1,5,433,-0.085
1,2,7,434,-0.222
1,2,3,434,-0.193
10,2,11,434,-0.230
10,1,11,435,-0.408
0,1,0,435,-0.332
5,1,6,436,-0.824
3,1,4,436,-0.794
11,2,7,437,-0.617
1,1,6,437,-0.811
11,2,9,437,-0.707
11,1,0,437,-0.584
10,1,2,437,-0.743
5,2,7,438,-0.402
5,0,5,438,-0.200
5,1,0,439,-0.807
0,0,9,440,-0.505
6,1,4,440,-0.247
6,1,2,442,-0.485
6,1,0,442,-0.171
8,1,9,443,0.201
6,1,1,443,-0.182
3,1,1,444,0.266
10,1,11,445,0.115
0,2,8,445,-0.097
1,1,7,445,0.073
3,1,10,445,0.050
1,1,9,445,0.093
3,1,0,445,0.221
8,0,5,446,0.532
11,0,10,446,0.468
8,1,0,447,1.021
11,1,6,448,-0.010
0,0,4,449,0.084
1,1,7,449,-0.014
10,1,5,450,-0.145
5,1,10,450,-0.202
11,2,1,451,-0.886
11,0,0,451,-0.731
11,1,9,451,-0.829
5,3,9,452,-0.656
10,2,6,452,-0.825
5,3,3,452,-0.714
11,2,3,453,-0.792
11,1,10,453,-0.639
11,2,7,453,-0.722
1,1,2,453,-0.810
2,1,7,454,-0.521
5,1,2,454,-0.832
2,0,0,454,-0.344
9,1,11,454,-0.535
0,1,2,455,-0.284
1,1,7,455,0.170
0,0,4,456,0.377
1,1,3,456,0.411
5,0,10,456,0.366
3,1,1,456,0.262
0,1,10,457,-0.551
3,0,2,458,-0.880
0,0,10,458,-0.693
1,1,7,459,-0.596
9,0,11,459,-0.598
7,0,10,459,-0.607
9,1,7,460,-0.325
11,0,11,460,-0.379
11,0,4,460,-0.398
8,0,11,461,-0.079
5,1,1,461,-0.408
0,1,8,462,-0.315
0,1,6,464,-0.941
0,0,0,464,-0.715
9,1,11,465,-0.669
3,0,5,466,-0.134
1,0,0,466,-0.039
0,1,2,466,-0.537
0,1,1,466,-0.324
11,1,11,466,-0.113
10,1,11,467,-0.479
3,0,10,467,-0.409
3,1,3,468,-0.804
6,1,8,469,-0.505
10,1,11,469,-0.245
0,1,9,469,-0.290
8,1,6,469,-0.832
1,1,3,470,-0.615
1,0,0,470,-0.540
7,1,8,470,-0.539
0,1,2,470,-0.849
5,1,2,471,-0.173
0,1,9,471,0.541
8,1,9,472,0.749
8,0,5,472,0.556
1,1,1,472,0.078
1,1,9,473,0.210
1,0,4,473,0.261
11,1,6,473,-0.343
8,0,5,473,0.113
8,1,3,474,-0.215
11,1,8,474,-0.518
2,1,2,476,-0.642
6,0,4,476,-0.376
1,1,7,476,-0.540
0,1,11,476,-0.555
1,1,3,477,-0.318
0,0,10,478,-0.740
0,1,1,479,-0.878
1,0,5,479,-0.761
10,0,10,479,-0.738
0,1,2,479,-0.967
7,1,1,480,-0.544
11,1,0,480,-0.274
6,1,9,480,-0.332
11,1,4,481,0.451
1,0,7,482,0.631
3,1,0,483,-0.819
9,1,9,483,-0.755
5,1,1,484,-0.937
3,1,8,484,-0.871
0,1,9,484,-0.851
1,1,7,485,-0.449
7,1,1,485,-0.680
10,1,6,485,-0.736
3,0,6,486,-0.076
4,0,2,486,-0.197
8,0,0,487,0.425
10,0,6,488,-0.467
0,1,8,488,-0.417
11,0,11,488,-0.307
0,0,2,489,1.154
1,1,1,490,1.259
6,0,11,490,1.581
1,0,5,490,1.072
1,1,2,490,1.041
1,1,1,491,0.891
11,1,4,491,0.453
6,1,8,492,1.833
11,0,4,492,1.500
1,1,1,492,2.052
8,0,5,493,1.293
6,0,4,493,1.150
10,1,11,494,0.297
0,0,0,495,-0.733
0,0,4,495,-0.788
11,1,11,496,-0.749
0,1,3,497,-0.734
0,1,8,497,-0.818
3,1,1,498,-1.024
0,1,7,498,-0.979
3,0,10,500,-0.675
3,1,1,500,-0.846
8,0,11,500,-0.778
5,1,6,500,-0.878
6,1,1,501,-0.600
3,0,5,502,0.248
3,1,2,502,-0.038
3,0,5,503,0.828
1,0,6,503,0.541
0,1,7,503,0.730
1,1,3,504,0.905
10,0,6,504,1.295
1,1,7,504,0.589
0,0,10,504,1.032
8,1,11,505,-0.259
6,1,2,505,0.294
8,1,7,506,-0.338
0,1,6,507,-0.711
3,0,0,508,-0.944
0,0,10,508,-0.965
5,1,1,508,-1.013
11,0,0,509,-0.726
6,1,9,511,-0.112
8,1,11,511,-0.147
6,1,8,512,0.368
8,1,11,512,0.298
11,1,7,512,0.269
11,1,10,513,0.423
8,1,7,513,0.239
8,1,4,514,0.473
8,1,7,514,0.319
8,1,3,514,0.598
5,1,6,514,0.651
8,1,7,515,0.432
1,0,10,516,0.666
1,0,4,516,0.526
1,0,5,516,0.577
6,0,6,517,1.683
8,1,11,517,1.464
6,1,9,518,0.940
8,0,11,518,0.861
11,0,0,518,1.163
11,0,10,518,1.183
8,0,5,518,1.142
6,1,8,518,0.905
6,1,3,518,1.159
1,1,7,519,0.263
9,0,4,519,0.577
5,0,5,520,0.431
0,0,0,520,0.565
0,0,10,521,-0.695
0,1,7,521,-0.683
0,1,8,523,-0.628
1,1,3,524,-0.080
8,0,5,524,-0.257
11,1,4,525,-0.054
6,1,8,525,-0.098
8,0,5,526,-0.013
6,1,7,526,-0.041
9,1,6,527,-0.701
10,1,8,527,-0.650
0,1,4,528,-0.452
0,1,7,528,-0.786
0,0,4,529,-0.543
3,0,5,529,-0.801
7,1,8,531,-0.744
1,1,3,532,-0.521
1,0,7,532,-0.577
11,1,11,532,-0.663
0,0,8,532,-0.434
3,0,11,533,-0.257
2,0,0,533,-0.285
11,1,6,533,-0.587
6,1,9,534,-0.413
8,1,4,534,-0.437
6,1,7,535,-0.305
8,0,5,535,-0.212
6,1,1,535,-0.320
8,1,8,536,0.177
4,1,2,536,-0.070
8,1,9,536,0.037
10,1,10,536,0.140
1,1,2,537,0.326
8,0,5,537,0.580
11,1,1,538,0.589
1,0,9,539,-0.334
9,1,6,539,-0.517
4,1,8,540,0.434
0,1,7,541,-0.867
1,1,6,541,-0.812
3,1,4,542,-0.863
3,1,10,542,-0.840
2,1,3,543,-0.824
0,1,3,544,-0.396
7,1,2,544,-0.668
11,0,11,544,-0.317
10,0,11,545,0.092
0,0,7,545,-0.038
0,0,10,546,-0.185
0,1,7,547,0.742
0,0,0,547,0.933
0,0,11,547,0.983
5,0,2,547,0.372
0,1,3,547,1.093
